"s","z","Li_s(z)"
-2.053398146564925993496742846652-4.989748594067874874832155547545*I,0.0964178039350250601604303114733-0.8525879960478769048052084333048*I,30.79488790283667894006060189602+0.86721118781502722892972977574*I
-1.867560959790384188102622084658+5.32244661751999304288902849632*I,0.1626934343631457428276189530401+0.2767328475863131832069962525806*I,-0.3467388123928699456719988918937-0.1760739409046273076894140859384*I
-5.719919187060364806376728005815+6.327962646463163989165026279312*I,-0.07781621491844054004545549884043-0.0117353977394275913101036670698*I,-0.5310264256349557875492112803205+0.2129129663013576190506223146099*I
2.641459231741080480679644930248+0.891525787621818948648281139006*I,0.4427372592442863196557715102724+0.0261235508409851509255280254845*I,0.4743964456005402356923750510361+0.0064121157032995802372307663314*I
-2.795744530224004611886205125756-7.482922368934490901208052659827*I,-0.6206764300932135400791738321646+0.195065105831945102088818360759*I,-6.89063000806737211942437332085-2.565854247523270107295308154387*I
3.993363991348157578159687313467-5.598668935498884740289036014128*I,-0.2072722280489895580882055511281-0.0313169114573145652119897606227*I,-0.2087831708201071132762454244056-0.0337239270081812389143858457435*I
-3.958811240229514102715317257433-6.596134543376003665255633111881*I,0.1726885502071723842855848057388-0.4684870725350170805276039874679*I,-61.26716645119802743472241995932-70.59007873299337910231058210829*I
-2.321065452705608016093882000618+5.240634788879875325912688860232*I,0.7188845995025733823982290107423-0.2015634989955626909070933842953*I,0.3195232581463420285351383967499+0.4371794990504120192927446846307*I
-0.457362746285939246986567137261+5.653296958866243085675492751909*I,-0.7596811090751743456824841260082+0.5821729076183788511853629028472*I,-1.195207463631239570135739462462+3.248281568437358888826426287809*I
-7.215781801768208737646401780876-7.888536407169648556395842915535*I,0.7925894543790263093013619134954+0.5815158969690017271107647888221*I,-35.96732032021164878570969646124-3.00955549806903037881047303088*I
-6.654172723838541728295463635184-3.104652285653606249715288418054*I,-0.6994572076884920023381826525758-0.0015957429918136957493662152454*I,-11.29929039110691203006640843373-14.27956652591780741923710923577*I
6.648278677961060910932489164532+4.621714529058196431029883611991*I,-0.8332227520155045537205623046155-0.699037000494167734627573719792*I,-0.83523730700427701099129944-0.71031968599280856691019276*I
2.894982031534139468930970084057+3.357925271388043655408770849207*I,-0.2602269484458477683075622834088+0.4378902276385055081440636898457*I,-0.2766280099174305504874163337176+0.4727698635538959850822442841428*I
-1.651844205855755770663507468079-3.930928673431585494382861609982*I,0.8033210584114031125406176312875-0.4077788219626938953350032401841*I,-140.6007450734128262696473185759-63.7425598346925604319181957675*I
-4.451760713273755533469117484606-5.471626098704263006080571669749*I,0.5223714166654170302920813900419+0.6525752972411978967089416173197*I,-0.210718730281497835152247764777-1.66213440242699925898829654467*I
6.726084180910569946468181394683-0.638294420199171686784232316345*I,0.0314785471111587793836793942484+0.6051397299858056238534206883382*I,0.0282863382442564416583969589302+0.6038789453327127819340062020192*I
-5.57910089412686193389388856025+7.241267615051715572414290550247*I,-0.8746951853052968016346779566286+0.5763499996366031908484543298189*I,-1764.540512115466202729618569627+386.891461125754083547301838186*I
7.63477629050499618424279085423+5.629261324517110328555795772422*I,-0.2330926934127082962408483095655-0.7973282168903908687887925052392*I,-0.2321817451496921473012783-0.8006092507089926531231201*I
-6.530896564951809505380197199631-4.717646789238211998377079447016*I,-0.424633671107317333638082313936+0.6809388715316774271261882377304*I,-8.945275754088905723033815617401-8.975677789363533215616237373698*I
-3.919924564803036744241693148688-1.47240266271402392105081623164*I,-0.6338335515956275910624879655641+0.7000934436434548084709049559892*I,0.0485474920330766118375800084762-0.1525952395759254282970037838285*I
1.778422025061909483000146782964+5.291770573479386962373143175953*I,-0.02315193522965898034447394407409+0.13100758838819543310199295858349*I,-0.01776562074886095225048211912934+0.12991103714526952632617452609392*I
7.808198217094209465350031777196-5.064353281867120303871746566601*I,0.2675971367105885792403094316029+0.1304029605146307801146950100312*I,0.2674859740456380462222455814223+0.1300277417622565390940256995981*I
5.574813309529948468513165507725-7.783579556351630513966808685753*I,-0.2736866491106797081870875377505-0.3396507277076307365054114480232*I,-0.2712406491395173405315763551971-0.3363368413626355032838981918813*I
6.051549012757643851551628196749-4.693089663178265860024013413002*I,-0.3254686403244028920740601435638+0.6315017185763708580362323825388*I,-0.3216581657598527346624514510308+0.6377494597300480319859043370704*I
-0.887419391317154919089646126147+2.929204055947504530909209416967*I,0.4077089195245291937146846382669-0.7958463833248763348524875833528*I,0.3317357288102387521485129658813-0.2084681271083490298799327307586*I
-5.109846631193660062632007747673+4.664153182390627882612163930696*I,0.5483247690586016360605525057026+0.7267693556772897397244438245733*I,36739.05516365127214776435733802+5071.37644893999884557224865187*I
-4.048161352720651146698737218707+7.147492761703416501154202269287*I,-0.228900025804554578734422712896-0.964995640987494278330528804543*I,12.250550673215996624223654345385-4.352163470461629534798728653479*I
0.610814947573202664057313477777-1.940300932677825936982255789531*I,0.0989482436736733523760350669193+0.3467664674547502899286644460712*I,0.0600974631304540283129166489143+0.2861685983700490821460574967741*I
4.493692503678238888288006349558+5.176977373415397706346507387067*I,0.3454513549687154126039720090832+0.0268663628336701408339181790819*I,0.3405718100467928844894350697119+0.0285988321519848601665595982041*I
1.567393940407335929718499943509-7.085535386336632160373101912959*I,0.6923922969443660553003916973225-0.3750580731499277185818225642652*I,0.593619193694967807732920805473-0.4923198597585047949173117350999*I
0.68357496044193580370063013695+6.316059107159615995628520232934*I,0.1580612320777313243154618605159-0.5635744359928830231991961948756*I,0.3095451465759724194220320972382-0.6362820064345105931125377242951*I
-2.681993180463455055690759422746-5.40733863766117261200621993037*I,-0.5466973302369308117376152215689+0.8599093867544688782263879522641*I,2.772220265510230378525265516633+2.123348968338910981521771029415*I
2.05193934717951402332638327354+3.193172710218467625234854836308*I,-0.948641549479292065587189698036+0.8722391204189896536231937884798*I,-1.374058165155559128034769549758+0.907314713065813662075792458723*I
-7.118239656413924279726608485274+4.156220227287710559506758157978*I,0.4080586016173267197335114268739-0.8782758099125128346707953519944*I,-0.534794857725114048119325243962-3.636357476853463222765718141794*I
-4.690139568803335501819698860888+0.235749429261174045062270014895*I,0.2594537977375856915589512927955+0.988594069627153459019958053787*I,-16.43770258798148693240607714215+14.30640460033987656932863298859*I
-0.497576370246344691273643712043-4.603753372460086653550028126276*I,-0.2910671051686803253464287009785-0.5065133558108562438972262805899*I,-0.1377204739734284885530999028853-1.3690778777697407652154972882511*I
-6.655282774534240905126755524392-5.842560555344355035272641862564*I,-0.8868728145060321578407548417747+0.0835851864225500467386420369576*I,271.0981843436948383312888887778-78.8003166061517223480393549306*I
-6.352356630257500877848711140303+0.06653501832350335643784846813*I,0.4728953893810426401787832678021-0.5364526169194548021448890822247*I,-2228.9129250779029981588029081-1243.8478733069955057533742016*I
-2.22890745386795336466958312011+4.543906536044551503490560810541*I,-0.833376821245419182505984412025+0.1281470930281007474371223657631*I,-2.684551881034357412127757436497-3.0961845643177835928914005542*I
-0.056742029953630085244363318285-5.092585118083895661639063307368*I,0.8152215526087928910660603052059-0.9174341053693307244553805352123*I,-22.95522404074933669202687809288+6.23940970912438013771550825779*I
-0.294997715054771733787186916303-6.656986622389046319116978436726*I,0.4735351307536564072797763864292-0.62049259432516753033502821947*I,1.976790577707789062493443363226-1.586406543817284310025252903766*I
-3.045761165051785426923733424872-7.692386654677711986123575086424*I,-0.3414847185043612453859851268884-0.1833598624736750539162036905886*I,3.98390363010704252848708974989-0.466828868794123215975218467581*I
1.162230345349553734991000739397+2.585752759775713942377653985996*I,-0.3021027904401732497945760632395+0.1975034072917530798667905564468*I,-0.3550323441295790759880848521641+0.1751350564412570375304304564844*I
2.091910383779570059683201155526-2.428290699327399840420288328641*I,-0.6995266586342656413764086285994-0.1283824571718542977701519802883*I,-0.7255347773300062371097370149378-0.0273530283629923549931124098011*I
-6.450995824866441720981808710077+6.853663533350766714713609923292*I,0.4492571524392393652639010201203-0.3689997418542714953716090165761*I,-4.380336683463615001529769962568+3.824914915442239480036057602558*I
3.424482592124194877446367542743-7.929510613965210517924582211747*I,0.7128366195738731601513203643166-0.3213786994981122030766065419471*I,0.7107210956614557584502736510875-0.3689715836354095276505511508846*I
3.32700603424078969832160644416+7.505242371614954660956735368584*I,-0.0852843650988917091647709119693+0.5012729931243991149541507874998*I,-0.093425783174847018922047839499+0.4756400567917854752359291696812*I
2.43336333220394503058057073255+4.695237094691236063544675088128*I,0.331619804746714574059780522171-0.2845978791409655574689245970393*I,0.332193793362508120830650627697-0.2539444864284817262556922637285*I
3.911165805372568072579486460621+7.252664321672348021671342278027*I,-0.5131144307983542871083144534724-0.5299977182985422591361086545008*I,-0.550956016428257300702159040444-0.5239287332670730913020270089942*I
-7.248705933121795274841142965211-1.527637357725024982041956182535*I,-0.8165702370762465913892921209937+0.8836187226650755983656106764118*I,0.4113634277426556213314896399045+0.3810735466672290016868296079236*I
-0.161064880928355520015007790719+5.099952300389946963538422199053*I,-0.0993865657959843536981167305856-0.601847861283943117749591840276*I,0.1685879253643223949591980852184-0.715833155012554679093767620421*I
1.44544997981955622811478998494-6.680695095834897975944965981388*I,0.5457745593677832184204271397932-0.0342587650200701683886989520226*I,0.5333964385435194547135094729593-0.1165361755708468087611698098291*I
-1.3368020073385943743454606303177-0.1097119986453509136703865921436*I,-0.695225200460413394835635594276-0.8418315505473512005971390516785*I,-0.221333514574320574184161653719+0.1158929625217868562274022230044*I
4.934609556153012530298655504405-2.430040988713028799262825991823*I,0.0808193288055803430830958199106+0.8714653852873450220660024574175*I,0.08051664191413885279863861976+0.8486131549286291328438777968*I
-5.443608237080579022687548257997+2.48983456675957580844290628035*I,-0.05538258343998140620077025330918-0.10155274966907066078783332149056*I,0.12404727574770520541483751651459+0.00698935567578260138793759344899*I
1.000874023040412368281629835075+1.050010730148993808203624836891*I,0.8659894307600638742753276969749+0.1783484847859933732757015248584*I,1.9528651237840650409792246794-0.334461061990564875735632059906*I
0.353616975509712249903817179236+4.962108431514608374933818125236*I,-0.1983403175189642628121066997458+0.5143879610924783960478499938393*I,0.139535808078559165744584396597+0.7260606443772671704913028025218*I
-2.033996685428754617988446002275-7.442468800053922250427093484122*I,-0.7190663954692148232337236750288+0.3650684502987914120003748965136*I,-5.626946427883481639920474289186+0.02868828595449236357929130468*I
-4.537593920643577762454465892286-0.897306721450080455419991951557*I,0.1367661969234927722514318729427-0.1313900809830404414669795226676*I,0.25715420052608018797527876554-2.652170404309605879758036704775*I
