"s","z","dLi_s/ds"
"-7.70882647825086138495053332752 + 4.25733359383979496523376187872i","-0.025636039779027111792971015669 - 0.383034966077178394385003604463i","2.92718686586694042612383993025 + 2.48197785216600112666241774087i"
"4.62667861130166120885894794276 - 1.01544868666175521041781394689i","0.333861645274232053017394775753 + 0.11452198072521392551191060778i","-0.0005239782628194526444996863367 - 0.00369170017734466972951043588541i"
"6.92768381731299346882695733672 - 0.85607150276391895491265304364i","0.499669613973507513368792650314 - 0.084908604828484841058511405706i","-0.00148499634974938641411812107118 - 0.00040476280408073436167623942247i"
"1.5334417616512351361893063826 - 6.54386615014635124593211267292i","-0.360565222929707500508087624357 - 0.212511472686633998777390555578i","-0.0439295318531902553216371370521 + 0.0408192750979372012790457920924i"
"1.11093914580879640810635943939 - 1.38402719368923146850650380057i","0.146805975196997637162470608768 + 0.023698243395823654559945554007i","-0.0014507672381439930179427303957 - 0.00784783958680999807764181638429i"
"5.3381469394019472583740450174 + 2.68183843189890229130822914534i","-0.450931885880335244497596622469 - 0.190574903940755567528563474902i","-0.0020538181814062725927713835554 + 0.00325687283423005052208684289673i"
"-7.14699460290961867672473181292 + 7.20544164849636200585350748636i","-0.125950182304549306932895877396 - 0.437297825598620240747037081162i","-19.582767454949741447435635339 - 33.8059283448790244691382838877i"
"-7.48322910700794166053001718529 - 0.56856805238436979021870062867i","-0.445930343366994362410223660986 + 0.015686538860374626337426205354i","-1.65218281037612092805592123709 - 1.50119209024689878104820989814i"
"1.95483982634717399975461961841 + 1.25169412095354820095016342523i","-0.458658880619896021145307371894 + 0.367577435479211150105087066076i","0.016559108168284402994080475083 + 0.0487179788882212190070340919591i"
"-4.80854371914379369244184973844 - 7.30063941949253877003568565135i","0.417314723271724382010081209256 + 0.304461135089539105278514413248i","0.61935291465165843561565140406 + 1.63126792335477371391922107114i"
"1.96351533553536615276653406449 - 3.62793928590387011837790261605i","0.114735470158773438423134992893 - 0.159407719319628282465020684438i","-0.00602953893051615414761936895151 - 0.00501332195965350908676125640545i"
"-0.76070050998998705773929594644 + 5.55317784584765578339921835312i","0.0179955032801901372609003940343 - 0.0284100234057193217297406194759i","-0.001123367450818745960414746926898 - 0.000518226216331309039012216401909i"
"2.39257011254247403138663294192 + 6.22184652292345507450207506415i","-0.38141542999643872928846525714 + 0.419827025701084456987728239378i","-0.0584727492036582828322355808948 - 0.0190094233885690712535943116127i"
"-6.21454801797119154523246125821 - 4.9502238669119810800946548516i","0.368218091426822957456326855412 - 0.297360587372893890194182660415i","4641.4650160322504420043004413 + 14365.2862803107748014767308683i"
"7.96465701280366930128715742397 + 3.06673463049011950776198628621i","-0.197174009468417940838640994562 + 0.442653710548176747909082179881i","0.000200031250808407522515261491131 - 0.000635053288151895427194414064721i"
"-4.38502294469640489667326463709 - 3.3654872983331635184771679336i","-0.165724333080782600428877061677 + 0.203194372703601106513195608555i","-0.20501533734071840729211678061 + 0.219140994687038123968939114976i"
"3.07242985038044241692323245392 + 1.22500667445644462327783077087i","0.012928963002486888523205798084 + 0.172163853854691458792285995497i","0.00152827035793065702093401492442 - 0.00204851369258954854936223728068i"
"-5.82902636044688879976302408396 - 5.06266311910330186474451697718i","-0.083523532331243475669078973157 + 0.28895328652418055599825158485i","-0.29289421100579846258375104869 + 1.55418672160399964690431187674i"
"7.78978843271789155981059736225 + 1.3907652760554729045572588781i","0.356409750031395120446100778478 + 0.194511461578367923592823248138i","-0.000531033400086972637187030112411 - 0.00001780901435805894671987178387i"
"-3.69382168607156000656412307831 + 5.53381793871633261839507286073i","-0.481685516525232564802037661078 + 0.385359413700811643084620735274i","22.682035502641599690997544559 - 4.9427796234398133189231516373i"
"-0.00288729979099012210943780979 + 5.43406953467181793427503484752i","-0.284276656031178167696489713119 - 0.000398066561683756347550343496i","0.0651995843165477072285022636685 - 0.0181894208526878400006461487314i"
"5.76592348457072344910144029571 - 2.22119487657412400077360205617i","-0.479343269968588363544631510285 - 0.218006564162131549712575276062i","0.00235183020737240906258713871222 - 0.00252661904626181047640068686343i"
"-0.67738212847448628397579895647 + 5.74017161176799718101779018231i","-0.088667473265412852442141456035 - 0.311225083307984654279627045091i","-0.054804188843176386115958414212 + 0.0727652093330215098562979427215i"
"-4.40457571706026155758794347475 + 3.87860631785367129643031805146i","0.234969147001785221118991916445 - 0.468582383782526833569965463771i","0.192940858759159847443834529988 - 0.184952755321098714905535581768i"
"-6.40796257648073105898659173033 - 1.43114563401406088155514278692i","-0.350123689424666849871076671205 - 0.225053081130476727534015622362i","5.05550663065053128027795130992 + 4.67351911747155552848706495611i"
"-2.88621528332913455733310695664 + 1.30018903580485383726159157103i","-0.298329362977468489781674073672 + 0.117929548482678099768523670529i","-0.192516410017580301862915461627 + 0.119686629895580048053316853815i"
"0.27044222933919234712251990769 - 7.80367641492318051467168720873i","-0.244607481958637433904728937688 + 0.20260570786319796266384823411i","0.06186625292166123722537565107 + 0.0422033952233500189734051239055i"
"2.2754991592248524467982689575 + 6.84057498456929802011912696126i","-0.277982111334113801701916469727 + 0.166047245814422924198649608831i","-0.0166443628540461113105743380588 - 0.0082547780410859086954683724127i"
"-5.96017658650213936779643610678 - 4.80715647268443601370530436828i","-0.165863110727794662546467185548 - 0.061730879497043432385000240511i","3.29203599749164107776047815077 - 2.61253066013452336691280972893i"
"6.60188681406317648302178170795 - 1.07119472320883903380459533353i","0.486322115465686971307990742446 - 0.41703850157976399489755951203i","-0.00240868179127471803352877421915 + 0.00202598096658133945179978163033i"
"-1.532771307213176604883835939 - 1.47780519716892939805887337601i","0.269186628807070543882644820475 + 0.371962927344578928154188473415i","0.082474763739145266276382398397 + 0.286353589318688026441960254936i"
"0.719042039117114899515457507791 - 0.270350357195183695035324309129i","0.0229295978373692759463995132284 + 0.0393411207667318422105922534308i","0.000609793182175091051849937293949 - 0.000650787123960778849539718366072i"
"4.82174782647885427262878160704 + 0.25848721285957799821047928599i","-0.238266077728594590279692970733 + 0.001443483660009625436046192996i","-0.001299830218938483049723934213494 + 0.000244296348099813920084561538617i"
"2.84418752504536095666296046998 - 6.05433632841441447980336688807i","-0.487770615348725337169383997487 + 0.100440254910252599923353689198i","0.0241630216994613976168290343679 + 0.0117764160185961686102140155699i"
"-1.7062954590642556434233692935 + 1.54125423608956347278692384929i","0.194587694465014762066700263101 + 0.274529512772518100575580601801i","-0.110465546772486915532770467629 - 0.692003601727881614107993075339i"
"-2.44395867999360612692558514907 + 4.42249816042525139614644361234i","-0.42835647634473081338148301391 + 0.080165763846782935048877230364i","0.537245983699562900080256850034 + 0.806428153750567313266045109291i"
"-2.6444645187214288715832249374 + 5.01471543248337389975653095656i","-0.003800292391658917786322542482 + 0.460840767650646187730031350005i","-7.48832238124047355124687791603 + 0.86755573361552520207885849394i"
"-7.35598678619480853390292101134 - 4.43289444395032622354195712053i","0.413953929100798015072340690105 + 0.413950177800796039427171990822i","-149.288513895117022605086446516 + 91.909413428255389962207610516i"
"5.7614326935526269069988215462 - 1.06269643872487677384586497693i","-0.361592111879088358579925581805 - 0.235474639700528711850626224999i","0.00060892913311204609083531545376 - 0.0022126667985640583797856296224i"
"0.01840226586091645387661958895 + 7.17299360808774157129806456146i","0.337307497038282404849940162636 - 0.293489768436120032791405050351i","-0.0887812527747628145233591680758 - 0.0205301873837849902121669300602i"
"6.96399820342484719765527142299 + 3.95255411091938105268821220369i","-0.120527163704160821195152197734 - 0.490127358989173376498510854803i","-0.001351863395173658092643907993367 + 0.000091343922413753117970029742881i"
"-0.79433881223387849708400689783 - 5.2067037396707838833364961899i","-0.131729171338951834578989121891 + 0.406160229684765582909684815244i","-0.126024350809744505706304178187 - 0.074384180768371092152517167416i"
"-3.05840395010276334291275393884 + 6.22440930433024707504072029697i","-0.099336620925545856458171114186 + 0.22141563330758599805161713786i","-1.102468471710208767233562447924 + 0.571721773199287451343773204675i"
"-0.45950442204249416122983049339 - 3.31085203285878314460030539284i","0.38200228206600573889163458615 + 0.426242196715666540081567370333i","0.0234637886887678439710247022093 + 0.1199131330540095513597896779464i"
"7.65236406418989464227046864846 + 6.77184251256433333402507569961i","-0.1342600743455394661677148407346 + 0.0329489793565201277216196333081i","-0.0000295858697222073651574692813407 - 0.0000595464374596836188783897442978i"
"2.00958669599616714801121156413 + 7.51186066086092734856950568834i","-0.446311531192779593057126559992 + 0.387077052999311438011746714966i","-0.0829690457429793167318115963091 + 0.0456944620398785837314649248704i"
"-1.70161043546526419318212901447 + 7.83216613959422151121164285866i","-0.074743667689025472036987872525 - 0.413619733069314849620683138134i","0.104462018859257160405308005447 + 0.440070278433819742624900622057i"
"7.83035305707275540900324213978 - 5.31464408998707602469804528619i","-0.136230026690205365865237623557 + 0.195208668195673103717271185413i","0.00002999960372113840053514897492 - 0.000168928569728371503147323468781i"
"5.840094273751195827756079511 + 3.77646085972468514522210812538i","-0.159438131899881556405550709317 + 0.225617494292911772037441995796i","0.000198955968116800350965005025559 - 0.000932238943547004241042665218471i"
"3.88944868303797039652602738085 - 6.16913867355539342806856154775i","-0.248720684089413225751027221548 - 0.056881746487668826583586031526i","0.00008525475248377699516269376965 + 0.00327606556307194913027207396241i"
"4.4099744078157944414297181121 + 5.01699023007993715815181557364i","-0.468843383749402579699193932271 + 0.234409149028020304023076934873i","0.00387936277460070200470547796164 - 0.00909447842368667622543382006473i"
"-1.7402701717993491675892540201 - 6.68939609911291760713760889948i","-0.447433071898558180252508782203 - 0.132156693837959690496427041369i","0.17782422805037737801594663486 + 1.364188573243556044465496559094i"
"6.32667301533116951407959291061 - 0.3385748164870285870484729966i","-0.245290521431451338809677676315 + 0.241995069594117929414275286061i","-0.000265987443486437563656151987202 + 0.00095561413353358958849140074543i"
"-0.40997396353138682436837071064 + 6.86616492235247217790737873187i","-0.408591141897217251289387251223 + 0.228939801102811887610845658477i","-0.346706403609937132751632726828 - 0.291718846006032403428955278609i"
"3.88399924144671215319935013001 + 0.20794110286117511440909816076i","0.205381599867744676777172435261 + 0.473600008069248709086259767259i","0.00930473863845007144538860341338 - 0.00953849893715905363136052114181i"
"7.17570445399362744887040600991 + 6.70131485419623018811455045671i","0.456276893383885470600495226406 - 0.106008561069768015904710027746i","-0.000389022974750712463356857700338 - 0.000933954913325903985524000050557i"
"-6.45764228272717712489669076519 - 0.38063045114286452995370512497i","-0.368087595632296510188188970436 + 0.284116113968433864547204766394i","0.256295634067087223312984847001 + 1.201985147200284388350281770929i"
"-0.27474472294232551948279029978 + 3.42853406072311000418849146002i","-0.001044990304957827410862476069 - 0.453975055518412617103434088665i","-0.0618875325688981204215152944333 - 0.0618618921997186054285623280887i"
"-5.61399073378560674367527361209 + 7.13348779599659464781644909307i","0.329974645340819633015525765924 - 0.083146739536071589399249467517i","3.26255355450194973086207619514 + 0.43837961626233554609314987451i"
