"s","z","Li_s(z)"
"0.59072219786491925026493563793 + 4.99552954850546345924624410535i","1.05312582067033057523652913435e19 - 9.78643205656369744820818164693e19i","506.848756877950790904907658255 - 1280.696928781024060238296013082i"
"2.455181447860844266266431451 - 0.36895962176079763801291435447i","-1.17525455803143030281805601687e19 - 7.08077329135359982439234357512e19i","-2324.76564450761836972448528758 + 3142.65014700432998937381895539i"
"-1.03240795702547343901588228114 + 3.75901715274083963912336323854i","3.83344528088489323746380889792e19 - 7.47926521069265578253972042e18i","-1.07078455949683287542247609844 - 4.35113541367238553450257618264i"
"-6.31204583905040178218427327727 + 7.0337260247882606248677685794i","-8.92148831540385259970218938136e19 - 9.55676481157333004318110045269e19i","-0.0981538240518259409378446486473 + 5.8246123915539835241914839e-6i"
"-7.97463421951081269576513752503 + 7.5150345048135550833607765592i","-5.7487189364980546515300992992e18 - 5.95360399128084800328141218346e19i","0.009635097349212712472294296953 + 0.0211628593156991321114252667644i"
"6.22751706884195065973103336773 + 6.68493515437812912941856529054i","8.98570539823111677700429641544e19 + 7.64891211063129194102382733104e19i","-3.74208795039210974239051677193e8 + 4.02310720937681053303700313069e8i"
"7.3756940582750488927579593164 + 7.01811269045007382781297953454i","9.39836356816296041584539050571e19 + 7.40365199007950466427909064885e19i","-1.43262457991221661009772814983e9 + 3.97789627216691524932716348734e9i"
"4.33473501784341602481111301285 + 2.39739081577043095593867202393i","2.77349108063886445261649117198e19 - 4.1434059554677929378397479419e19i","-425368.205728237676710663900366 + 427898.579163731709794660091088i"
"-0.41526815571185761167034280352 - 5.67168025566176533295569693682i","1.88146732918896793865522542219e19 + 3.37979664046903578170782582983e19i","2.254144622870297870971894699 - 392.91842671645240632120003764i"
"5.28893184871984609984770725959 - 2.84653658609768896275486934698i","2.15892934788617829743834850132e19 - 1.46090894664884831910854771005e19i","-4.20099035915820758174496642684e6 - 4.75646757695800972711781813641e6i"
"4.11305682499302032033627628931 + 6.73553835512412083299263465387i","-6.75629210176509506077657133122e19 - 2.24245611248894243135482330349e19i","-2.26946094926705746845345029035e6 - 1.057179353499575348130439105145e7i"
"3.10958380444282187298003112009 - 6.6226707064324299706680798334i","-1.19371143977635637354425423943e19 + 2.53148406408833742763577505141e19i","675363.893903101738564117167974 + 1.183681127884298890287937588688e6i"
"3.03484769941676004384777588405 + 6.36346025313941121275403870073i","5.55401153974373884856168912114e19 + 6.9683835583368375662513339251e18i","-78691.81859698870026053058346 - 1.71094598970553955321565634614e6i"
"0.71075330799287834181643106647 + 6.10046790180111445896724477627i","-1.21361968740265216294389265438e19 - 5.8838302979346133682619398306e19i","4915.36720167848328231329668537 + 6134.71836360462185377455456588i"
"6.9611712695262069756361180783 - 2.15890807912791956055289665343i","7.8735606234291128035194567002e19 - 2.45374350785393711103411954106e19i","1.199298331462122506278930671855e8 - 4.32872083683369418581974502888e7i"
"-5.61368075983752630155521340503 - 1.10541332220040390452663606757i","5.14027318558350072197180144831e19 + 7.7967396868293092367023172064e18i","-9.76663154697751268072279483694e-8 - 9.34597394306398927559913456141e-8i"
"-6.30847836699238860648132083486 - 5.16192817574890616517553811632i","4.06772544404301786490727510432e19 + 9.64546079041862549854643927233e19i","0.001155599389168420987635248019132 + 0.000257416696698569231418801561391i"
"-2.19604842031968906827407357711 - 3.95956208506681683905290543954i","-3.97393435679697426588850502749e19 - 7.571764252568379471127703902e18i","0.320407823228292873005136594267 - 0.394215953481105444199367542246i"
"-4.83908841191175804217717349098 + 4.62218649266723072791784366728i","5.48013264165255048459154881015e19 + 3.3199154128102783433423943419e19i","-0.00430271755145966446980678055346 + 0.00775414086112581434144074065677i"
"3.99314149303016053668820400016 - 4.76329214970918263664626106081i","-6.84689031466825635298618139256e19 - 8.2527905074300891502632027112e19i","1.07952233630884593257423591826e6 - 1.42494615898151398813548916503e6i"
"2.29890646947097872030717053101 + 1.95318306557378789673193083014i","2.60245540296668226606319785441e19 - 6.55934804618054946038754121397e19i","-2728.86215363711472510386674219 + 3229.97258631886640455226369949i"
"-0.16121849220653906918236435148 - 4.14982462957507220313073056581i","-3.77312187636258950656155123274e19 + 4.33719508069296609853892645732e19i","-45.4289377049518642366952970903 + 68.6615508994725538813314515841i"
"-3.82399337454897169244208997154 + 5.48666067278383232345411481001i","-3.3230428383973083316615950545e19 - 2.2590965679977866903090823075e18i","0.14231581251930340501684918875 + 0.3264008220544565011975710759i"
"5.94146477302220766855452968091 + 0.39524843231188340262821676947i","5.51741342125704907887755277146e19 - 2.3355050582637172585769481337e18i","-4.28659170848943943355257365342e6 - 1.032569852797559603097888116187e7i"
"-0.15639315375453155681333482176 + 5.62236975380849876142324454192i","2.28560836392635787768066938578e19 - 9.90057550759211041496655824151e19i","236.42595803525261624358651541 + 605.138128541918669766283283752i"
"-7.84274576328252881385641379428 + 5.97661792886517750011751656629i","-9.07315019790716161495776728035e19 + 4.88845679592463910401073079245e19i","0.000430792276915534322634239413939 - 0.000785280384688469660456221793029i"
"-7.50155721095291299675209672689 - 0.26789537135634619005389801359i","9.63820684170061329151400088027e19 - 5.88457746698452619549467499323e19i","1.68170512806491588688916740597e-10 - 2.26491633104818148040311916051e-10i"
"-5.39507288712245809927268215499 - 6.32134966935083200148147580133i","-5.9584981735091784057903017966e19 - 9.23095798793563508646440537791e19i","0.1234384201186044108252260171068 - 0.0121805577495552112345783674991i"
"-0.078430350813798588073278581837 - 1.144421354345198428604809830803i","4.16094471020005965705259450836e19 + 8.15635370468491835327166470032e19i","-0.05828945598634783895516713871 - 1.6049273136661677535691323748i"
"-0.85005356732729979754930720211 + 1.83001363882852010786150712857i","8.8121390697703138729603963643e19 + 6.49954616772266411392881703134e19i","0.173284017115981095225534780258 - 0.326493737956070231988223170445i"
"6.17994947566876279345725667746 + 5.78752137932677398695967920711i","1.37351278144965516972692589661e19 + 2.12384395377216013212492981706e19i","1.4664959199042155142052436639e8 + 1.31708209522219633276626238878e8i"
"-3.74413542798376271496396535998 - 2.49843532693751953622880257543i","2.80801629248643101927417915478e19 + 2.65472129032995367769197134251e19i","0.000338287231886041350661356969387 - 0.000245995656793647665629759208945i"
"7.57210416340145703899026458719 - 3.38833235116577507946942306339i","-5.77696301726211982750544662644e19 + 5.91738831412840672795068708606e19i","-4.29766467576460956216154863846e8 - 1.44852236542202522811847470499e8i"
"6.4190278586243311766443367669 - 4.48706259151659213374597113667i","-5.71659222534789995951961413706e19 - 2.66257512575953187252085239389e19i","3.43015131556500073117995725478e7 + 1.098098349717969517588304748553e8i"
"5.63447680486969838127160740218 - 4.66245078013509083454900065574i","-5.64675545700517114156382924621e19 + 3.942585669234946969140522311e19i","2.77902745740182440589373290824e7 + 9.8783556011992516342680205701e6i"
"-4.36805686941743066848421921361 - 6.5807015215044652050042280954i","7.31090075887340794960919530749e19 + 7.57629320182360800052657949117e19i","-0.339322230804252431719362489138 + 0.755774764882077325983392225997i"
"3.7716015892736591139239163057 - 6.64621408634212061074384406045i","-1.10710690773739665884831042166e19 + 2.15625632284103332313536114377e19i","-555276.25164532160687932622755 + 4.41602708306709261705614930104e6i"
"2.00627605811626719138594712104 + 3.99933401338985645443524444512i","4.95354710459153641222096395258e19 + 3.71712016279922363113000793626e19i","8048.409557027689929680640208 + 12712.6111476492654001545708523i"
"7.81658162055291678979565221483 - 5.71316180404301086875928282357i","7.7798962482697220552149898043e19 - 4.29185204906889175232202667378e19i","2.88619683585129311630320439251e9 + 1.33731177362428975426594371644e9i"
"3.05309887400459927438997456148 - 0.66616039076211089703620862166i","-1.36216777732735964848060243009e19 + 2.85196121024509686662552089854e19i","3471.1325778029828629741188437 + 17831.1256446317637375029925947i"
"5.6255862326925777028831877194 - 1.37882110406573511281205387629i","1.00728211890967945518570376441e19 - 3.69569535192279795765163697588e19i","5.75791584213357598368896627214e6 + 4.08540218190286591140790713646e6i"
"-7.28960492182942927421697872852 - 0.82868411271509031054283417357i","-8.24323442056120232466439121858e19 + 2.3771530294719875832266894274e19i","1.32203019665252325986971106553e-9 - 1.5651905059866877100647703139e-9i"
"-7.79171630436759850282922365784 + 7.89816752579783598205889432512i","9.4704055185698740078713700148e19 - 1.99117086479194425700940819971e19i","0.0218863920382663825073184541783 + 0.0464977487648813790946936787637i"
"-6.20095784647690298982619760142 + 3.57681038139136517906125257582i","6.37054813680101473536135844e17 + 3.52407372412613127271850647922e19i","-0.0000459696265422532591567977642915 - 6.2948371481770279346195889528e-6i"
"-7.43645747664456218249230861574 - 7.68568478631313229686537122902i","-4.5842535961626273121414328742e18 - 8.41075942176768255396879847123e19i","0.0905271742086760839930530377719 - 0.0775892633541452947083849108543i"
"-6.32307735228847399180612654094 - 7.61750593957048460368213480256i","-3.03615754538796304811272981244e19 - 3.89893375079729953368608882186e19i","-0.27899780053015567347461475232 + 0.459887700776987783461184158163i"
"6.52400669051276969241060374191 - 0.15369609656574866960663927113i","-7.6444117362816561841819663383e18 + 9.48957412669545604159128588769e19i","-3.24381631699049935408541618284e7 + 1.77092111599193129173046331713e7i"
"6.59403244121980255694527428314 - 6.74473637656944510151463740479i","9.31916889487018057527473250596e19 - 3.08525422533302318636804048093e19i","-4.77652822726196013275974834582e8 - 9.49794562278015885481903040178e8i"
"5.90898433550888965382006897657 + 4.39381705826569550710356440264i","-5.89857629571344856209716169088e19 - 8.63282626532031119705168456571e19i","2.59301011809308018694284813419e7 - 3.27633765393527939071935189781e7i"
"7.98164334443498842110996114313 - 4.6118544369899242844947580904i","5.06147913402871357293294926128e19 - 1.68145819465287127922361670802e19i","-1.36444913222785560816200920661e9 + 1.44932445109966451827943467008e9i"
"-1.03276304394920034740006051036 - 6.36396292690336600511544881151i","7.11369255356047164825026668899e19 + 3.33425404226559087524017585764e19i","-194.237099564260634703471333517 + 229.186711271514112916925962467i"
"-7.760176585649109012178408115 + 3.5992196518979956772213388932i","-8.6367519619952455824666233907e17 + 1.246461790843436287110169788874e19i","1.6520625093586882669852815183e-6 + 3.19934822091144015171914810023e-6i"
"6.83570016315395886192386336408 - 4.0364328271526052231485938353i","8.34292977947667619546581553787e19 + 7.26326944028031131453886535381e19i","-3.4221756853014526578307188686e7 + 1.5404480113468543210834313803e8i"
"-6.04422780896130554514340545984 + 3.25593644396334191257610113727i","-7.73236333810006621862597349465e19 + 4.42300271695639572792442603851e19i","-0.0000124791431019219589403515464974 + 0.0000181815100102586106676219428054i"
"7.8296085552540837465038691668 - 5.10845956454594667666888077101i","-6.00664483517435379661202170968e19 - 8.80350975306969772539248884036e19i","8.9298183169095870333959642813e8 + 1.67038929680012233107037386201e9i"
"2.24783011476106524401917403135 - 5.57708754966709513608214472197i","-3.37113930338129175499251217214e19 - 4.909238654812684068072375462e18i","-57942.849961390419691837711854 + 88432.919155978579682072322492i"
"5.83170830186726338450190739886 + 0.03356200225363435025317985212i","4.15886791312423213271379573929e19 + 9.46639034007944913633742086076e19i","-9.66319333018536155731048777195e6 + 1.78094000823618311799014745864e6i"
"-3.42591214654349789655845704504 - 3.06512480095750630079991325106i","-1.56421416482169914586018625101e19 - 9.00248436580806745122872081384e19i","3.95713642032903748717098526e-6 - 0.00411754866782327092877376329515i"
"-5.38677281386518318936655384449 - 3.37235915880245045679299444084i","5.33856827265587932033428570637e19 + 8.51587208153762210979534627936e19i","0.0000816956817695892233605894078975 - 0.0000352897826644592256721072740747i"
"-3.75998244073074328800822924137 - 5.64261732652759709850559593423i","-8.64841409879994236930701270892e19 + 1.05381226466666957761023102262e19i","0.064951159573437638809601406247 - 0.508779757117360917435284429358i"
"4.34165458829751282756187412105 - 2.1938780529095867676446545758i","6.50349938827512802099698317302e19 + 1.69058163119989228657524737813e19i","-233778.171739580032287207965461 - 513882.808346956971335315402565i"
"4.93013343797716897650229159304 + 6.49903777940447147433682414082i","5.67506550343842561246561576902e19 + 4.53450374562711853912858288105e19i","-5.25812686054496836770446945761e7 + 3.9470963055827177049903082862e6i"
"1.34363142567508705404675221389 - 7.02250971332961747619867763146i","-4.89829926593828511442591096411e19 + 5.72187254182320983846816401075e19i","-26647.8100608790199248650687616 - 91726.9060725287863314313375634i"
