"s","z","dLi_s/dz"
"-2.73475504789651251450012014138 + 1.77593426368930458265008234001i","2.35278687402246901960685059307 + 5.9667202268054659412858123089i","-3.74027334703010706220955429018 - 1.3218448026261040783077545402i"
"7.60667832077367646304028433328 + 2.51131703329576406064145524076i","-0.25595356171265663963055425343 + 7.03829351272265235012895338403i","1.0811896162878913841185601 + 0.0233642283399029528200296i"
"-3.5391662660097906884954939749 + 7.73328959712078558940193043461i","6.35113862618009708333181093615 + 0.00797077182646887167792230094i","1.69663300645733083676298907756e7 + 9.97926241894503492333218764162e7i"
"-3.04150301185990554936724928354 + 2.87299254958773756297539061744i","7.65498829871529324250505982276 + 4.5567910304965204832523867506i","66.5272670974741370387592175001 - 52.7541667481094715151336217708i"
"2.22653717242301462406654965578 - 1.00841282081218942825001320735i","0.02561877208631315972636907918 + 5.94773064318488958309518579239i","0.347491097405636485114775615403 + 0.095029585961045306240623288318i"
"-7.22767639663760349891460609312 - 2.800134338841470700901935621i","-6.34453459260223513211929251891 - 7.11103649950192913176302889628i","-45.269545990893559065441339163 + 46.9936941283062080889258217176i"
"0.73235113498594172681969372097 - 2.1091244619367970443200459114i","2.06082360774886467821151272832 - 7.03789445951334356824360186644i","-1.63055361499678372599332205881 + 0.22529533369110102036915258461i"
"6.0955407134042338585508878457 + 2.71269798802768734960680017873i","5.3465936881741489084400875343 + 0.26031776848252335823637493912i","1.1296187138326197172035514318 - 0.7435193025696961714998498084i"
"-6.97318380651636058443007306639 + 3.6239723157211126979300990153i","2.26970077646935581318035121285 + 0.6060900572141279591657281434i","-1.69489841523803647718392557292e8 - 6.1010099214189848334965754082e8i"
"-4.50273494240111164987294238762 + 0.17010331176837584438633215367i","2.69432400161084951978829175266 + 0.29020878566703354842583952886i","156.341905557028206677947009563 + 79.46751719741026777795071381i"
"-1.24021312566751665234633998004 - 7.08817487836840975273017444351i","-7.35087549778234204208564190619 - 4.22568855907522308950498934931i","-153.128486216569757230381578458 - 65.789930689409980632209004921i"
"5.95282543345513814786782660327 - 1.67290950475357604618838509654i","-2.35498583407781968978151545549 + 6.78929671135281716795556827125i","0.862570096678564287823006492 - 0.0098394482150225913299259132i"
"0.75882242741409651493071684481 + 3.63094797785452704908190659948i","7.62786123428804093283630514353 - 5.08281589453096683778202429071i","0.085080047242362447827887818329 + 0.228344202443177081229375033203i"
"3.25049692726574500261420223452 - 7.10882729593036641469321395361i","3.78854150514192751144555967222 - 7.42829584420136115657245901623i","-34.0423496759191059177278589764 + 56.9242542910891637365765495445i"
"-6.11975215670813963723482118203 + 3.33670266350724835045044627467i","7.96246063472567927170139290834 + 4.13133775432628127933064460561i","8346.96189145808933895827495872 + 2193.26883767845576266746467643i"
"-4.18224448360979113389778813252 - 5.77295648560023504703214745596i","6.97841335919887947443525501748 + 5.18133981413566963832397823489i","1.42706725114351910229407628911 + 0.57400377539079182790173098004i"
"3.66863108333930063272049774201 - 1.72860534556403520797231669974i","-1.68873997110460190540668740156 + 7.78077680580138215755805592619i","0.581943104822794557146682498131 - 0.042898908539361934293044485827i"
"-0.55752733617053475228728105216 - 4.68222647923262509167742319669i","3.92397881748223561279703036791 - 1.91408693447020870158720569252i","-1744.59272479750217125298602816 + 649.48704090823851527465476348i"
"2.69275129040977561453097804959 + 0.09484073561530773098866148621i","-7.89985417284505873737197361354 - 4.15038837142663628671422770785i","0.380023112535229828686766356081 - 0.069613616976641322514889024459i"
"7.01778784857916407985118496634 + 0.6124036108950847060731797768i","-1.42414513683283693436811379232 - 7.81215032974426564691895744183i","0.9306400638106232378699731 - 0.0546201705793029836761386i"
"5.36878219400080496564305215006 - 3.22655258482964444150640219769i","2.0757400904939514869891199523 - 0.26660238677115401148567755386i","0.71893874938966676398110053403 - 0.0430613077596019884058959954i"
"2.22586414212248710287106215878 - 5.92982564562129733773176124538i","-5.96441189515517411659350431238 - 0.01158879275838041076351257278i","3.17894471293433927120542790626 - 1.74736380338458819505240342007i"
"-2.04051041137838941245033683212 - 7.25157772054912219182208238642i","-5.96239750909445663636328189132 - 4.13534253455497945178545950152i","-478.35685989803892755650666149 - 10.926666210151892896611019776i"
"-6.54453250343486380317783612683 + 3.46453364167330484649459955142i","6.40265269124811943669131979877 - 5.17680827387912655297955208391i","-0.15714590231755423135623761098 - 0.056028770096076947498729211322i"
"-2.32616402795425264579915259253 - 6.83712872546961263471640569263i","-3.19619977062117766790436654687 - 4.17320310623455486462279721451i","-858.458577547599934622679325273 - 102.872727103913801574742689243i"
"2.53851849417158456342312844521 - 4.70397448103489410699205392933i","-5.85270139666185192517580533458 - 0.08361984722790903324823630401i","1.46175127029741934692845635301 - 1.34251979733631678864633427646i"
"4.82467869439881944205351033335 - 0.27685426498332320739136396677i","-3.2262885277553735427973774222 + 1.82835687712516135550619581109i","0.84010917192064054195451466465 + 0.03176929034045649901400756806i"
"-5.70409331417215186937115081926 + 4.75168434613198058871657732671i","3.42275766350192287270572999644 - 3.85858965473365411545541526832i","0.489210582311935432626133156195 + 1.257424242283628652348180245958i"
"2.22096909498353157894198716407 - 3.74052336733166641271918083999i","7.52903418332293905356724970755 - 6.88869667779094807133307189367i","-4.65520717767402856237724268829 - 11.98965460225872459929599657124i"
"5.58841959329349011225596408381 - 6.91370799372140670459460576386i","-6.79490473012777323444352318809 + 3.1192367309958000928682707051i","1.312493879100411933382263017773 + 0.185827816994466166817572213365i"
"6.73722443625813217908068962256 - 4.30419885848568551654919206585i","4.68562404026580012985963076234 - 0.36017362137260688369217023834i","0.538372839525635379712254934 - 0.397110040108154452191362882i"
"4.98715955720772991147192589306 - 7.06517362177138982135196290358i","1.43392308936428871454036430767 + 2.78931041175428650468309202559i","1.127980694015339159470489465891 - 0.084220807041916996452776164983i"
"0.15832185630137003700581217127 - 4.73506186633435447598145694957i","1.328797738303638518462156132992 + 0.181567466055594699503838503419i","0.400165045031373433074053971581 - 0.404977264794925634386804567413i"
"-0.96281682139789302712173919011 + 1.2831334192457563508180362764i","5.08341408616361549852409285492 + 4.59251037153987689900793338579i","0.523500877907608217354274527945 + 0.676706988355979208801258031687i"
"-6.63881627885933987334857251156 + 2.50137737585695796217672121556i","-7.00791734530361953027259221134 + 6.8297114727356495106469879375i","-15.2351340713236471647837817183 + 2.9707040143574042038041632212i"
"0.43534043762159739128307575081 - 2.70211368594995122292294166456i","3.42068268458828129788454987541 + 0.11212042875066515921120992169i","0.162409411051394468962554559712 - 0.046567527690550656793158649705i"
"0.34433879280952898741274799027 - 7.816879601557181299384840302i","-6.32873794174898901029093651659 - 6.41023158136293038651601872055i","124.64973668450506468899717016 - 93.044157322183576115162198924i"
"0.54071823385378283591798670794 - 3.18731342153441283683350828379i","5.47015601749131386809791933905 - 3.07734887515316617501124927531i","-22.7067693214381506397438184734 + 19.4444112309991084232921252724i"
"6.37944167292265816984844063062 + 4.21755843153119496409924892456i","-6.64209979240949853811060773404 - 6.58945429330400210575322558171i","1.0285967706228240986400101375 + 0.1491422890278207796226534315i"
"6.66710694706994325951229672484 + 1.27750998063150882418731735452i","-4.43551721694792813539735026217 - 3.34874817647319257667293527113i","0.92569145950767341143909972 + 0.01923659061139694708633052i"
"-6.13161783760734808120501894277 + 1.71429866011981385392065987695i","0.90941897218961514579661702291 - 5.64446099702063950485481194194i","-0.0387623081177120882431896770549 - 0.0408426889908493403914463358861i"
"7.75723457462824510028352306604 - 3.10342583180407478325812254589i","4.35861782952405816110219568508 - 0.70080524968166102737301726985i","0.934947584871656954715377 + 0.056284818381388477708356i"
"-1.51049537495762765499548874832 + 4.83056297266604951856480386373i","2.95229379811043462791352265361 + 2.90310893475293984054076889852i","-1317.56626006449914873470817825 - 2320.97740061440393441660642875i"
"2.11755233778722515266584625339 + 6.13543641766900473781802656666i","-7.35911313577729850700754597281 - 4.20111921560158632691740914027i","1.99443013966377724461769756883 + 2.37926568928310362019719477092i"
"-6.14819522660603927897285370728 - 6.98467126264947267004637079071i","1.31099338649531794263646509837 - 2.90389114984818432094628042205i","3.28143787048972471905972503653e7 - 7.2918360187360876744469390764e6i"
"-5.13184646733603816869563647967 + 6.93420765941317645709107511816i","3.84538107543391101071980312397 - 4.98078126219964734349119628626i","13.78338487023828215663931714358 - 2.27339608501117747436010573215i"
"-2.1573978604752948313278241772 - 5.15596979776929293711185807212i","-7.50879427363843861474580127548 - 7.25792248852559253518078119472i","40.6840847154053936426982367558 + 23.1063886606361730866609104124i"
"5.38214646987105717335378780277 + 4.5600468645292403006231383886i","-7.57144380751876442132298581249 - 6.34351117786376541800414842365i","1.085046035443633601145940055849 + 0.281678832867794368256011279976i"
"2.86248832086812973555574351492 + 5.0407049628338050098192090213i","-1.81552127342927200460097077129 + 4.02564743137105508171034477334i","3.90088566020509339472831056772 - 0.40386490334062581970590325237i"
"-0.58513303168116458646756405027 - 4.45699818517216503400760322399i","7.24528884255386564837600291455 - 1.85955956543389831915238773864i","678.235744027694438391292103009 + 462.433826575144676465130867251i"
"0.00170800607745883793300061633 + 2.39525978119051805533399931563i","4.20515575601107932698662112948 + 4.64610096199319580898800361735i","-0.34018080209898448853241150076 - 6.10447713919874844462285344847i"
"-7.1280913549817114926693641845 - 3.31328920430730837387931023467i","6.00130050661788814813348583008 + 3.61402266308464126832903943743i","-0.096527364904320138420924527699 + 0.123726097269585261312136679376i"
"3.18608830474019311996348625706 - 5.09794843943804022154250472606i","-0.6922350932993898544274566161 - 2.8815242087601448673524888965i","2.03051619353913426203780172215 + 1.49772652462206416683572726743i"
"-3.37804207525346028028223960352 - 7.84383800853057282552533422849i","-2.30477890005533333566291664646 - 1.21813944429848920914970765972i","531.1126388629512527650454298 - 1589.92118065485665354484858808i"
"-2.86549699786906493872651836538 - 1.40345014270749943365318161926i","-5.15125819478303803311971773528 + 0.22903204928043210863519667686i","0.1074289076232341777411579424172 - 0.0195482451033728861117976431827i"
"-0.41226520989257610482754036705 + 1.98719709141414801727707834183i","7.5984458162136304899536101291 + 0.17172546330563845274617991455i","2.98463490480736795261644195304 + 5.46065257289659496855998512553i"
"3.8289236644962090025288178276 - 2.85006314194089108383424719662i","6.52125363999158340915931889849 + 3.59966897504612129701874781071i","0.605835881487550045946203398687 + 0.003004683130066478142232557797i"
"-6.53791337034587902351433540911 - 6.59087190695159367894953899591i","-6.75558456368558756323035634902 + 0.17133764404746920316776600744i","-2924.81927179280289753044685945 - 866.58341943558019192282396994i"
"0.31886619025286201700910309858 + 5.72017217518468976201409446184i","-1.05547598650281586714099936727 + 2.63382469860563752941351333834i","30.5972739707451758009960069295 + 2.0463357345719817018393607302i"
"0.88786691903176351437217811705 - 6.51466066255259398898077827511i","-2.21352214860402748748128186873 - 2.91971945894578146436691639052i","22.5004915956060381663714377937 + 8.1903844976248746553941796531i"
"3.84306746089166225674265622557 + 1.78312564332803956651354885994i","6.96324358745722412741323065821 + 1.14994509909750434958326326879i","1.89155823212389421504573530633 + 2.18823436850571125344106812095i"
"3.35507900670886545775340408902 - 2.06381287665122012530483087981i","-6.58602612731511930211072587947 + 0.39964270673863645435084218875i","0.645437883637755257476699354399 - 0.363780904742489214293232908288i"
