"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"1.76065199423523011777477309582 + 3.64305070599942401400691239878i","7.9039959741647110934239254934 - 6.95957047403735345612164296853i","-0.00290653325729638801217799925577 - 0.00056356981893324952744215908601i","-0.00290653325729638801217799925577 - 0.00056356981893324952744215908601i"
"-7.59932314561093333708419651445 + 5.91412221310714167618792712173i","1.78015172011442300615561622416 + 1.65870300570268570365661614991i","19603.150722530816820995479 + 23571.824012509788037444943i","19603.150722530816820995479 + 23571.824012509788037444943i"
"7.78921894868272065628052338285 - 6.28283631649200719048567772773i","4.57902024736598712529971879359 - 6.37662567356797408335653862864i","0.0000112422314232540334711192577692 + 0.0000584084485792833941537896119571i","0.0000112422314232540334711192577692 + 0.0000584084485792833941537896119571i"
"3.89691914444263782203989869414 + 7.15562913908982755482876746866i","-0.24893464497829531788538072664 + 7.9558127814234440948982676448i","-18.8854516695967087315194511547 - 41.8467387051600132014395560408i","-0.7276718597827344508943491308 - 18.7567545090163216416845738663i"
"-6.69308297072165284722629954347 + 4.26992578267657297576618425164i","1.51018130799625272612199784125 - 0.46143036992711112503855060591i","-0.00230016081013013339909 + 0.02556792812871098784705i","-0.00230016081013013339909 + 0.02556792812871098784705i"
"3.94370340971458276865322803617 - 2.17687223804258239921596386708i","-3.11957294261341645524962440834 - 7.66226156367722719563973215267i","0.0086574501380755618940929281268 - 0.0398703405885718487825923778404i","-0.0185184759069266173034622151939 - 0.0021624788045284417290325471331i"
"-3.42652598216432256661052996589 - 7.18477327801204192426005718283i","-7.85418462749263505300938231474 - 1.07317924708837168387504235825i","-2.32309061264622752598803627994e12 - 3.00763174337449736903420983772e12i","-13775.2565640557150093453286397 + 37886.2877234911999130218447686i"
"-4.1740005580440226847526647967 + 4.37909795537556249493335310367i","-6.2390044397703868067196610625 - 2.89626725651104798405217489411i","0.0280133206916515481496902718 - 0.0046323199992623283157611479i","39539.0753784015796834991769912 + 60110.2493883613177066344077125i"
"-2.6699743780393816993717287398 + 6.2388216956495356837305767501i","1.31394531672048943968921113569 - 2.23464963091827810711285062654i","0.0010494890551798924120308485823 + 0.0005207406597933779418111365848i","0.0010494890551798924120308485823 + 0.0005207406597933779418111365848i"
"-4.63380818406304368134762722375 + 0.05781146182830580608390220912i","-7.11521940343307239582262646525 + 5.13239866332852422609135466655i","4956.7118588178961315390967558 - 54262.720913711066088234171365i","-40312.7136699723803738139831092 + 13011.1620810661848849291985374i"
"0.96527639255972485599570235871 - 5.55607932540224925319561104962i","-6.16507402817701289483919501536 - 3.07297179721390892103422702986i","678435.279634994688233121229917 - 16523.991254107274407708268223i","23.42665129719250914485093052 + 553.3397218532586545578501966i"
"7.64359682465062456931901561402 + 3.16097830643104600735995656493i","0.866338425507077193687483866156 + 0.549577055888079186659694566597i","-1.50565144586670731485527179303 + 4.68894497974091622222186522129i","-1.50565144586670731485527179303 + 4.68894497974091622222186522129i"
"7.97438545412888945735342870777 - 4.45999769679330284919573150693i","-1.40634425799785303736581430215 + 5.3756133935657071851904959091i","4.62328706387481820193944563846e-11 + 1.157234972321916308071959316018e-10i","0.001264735559135534590321105697251 + 0.000374700758699957825000296968046i"
"4.46526409649610317259275195508 + 4.48985107897923458330510213208i","-6.72765797662527063032748234731 + 5.71148194177985907649483027731i","4.45968582464375883400947743124 - 3.08171059181167427331467485344i","-0.0795662653320565641058895872 - 0.57235342324472837179760704013i"
"-0.59783010167104596790328403274 + 3.18976198363225260098880591533i","4.56561746801853285083520439618 + 6.72797568091391828228226179489i","153.922565331956636503509106042 - 128.420164096057270932800585197i","153.922565331956636503509106042 - 128.420164096057270932800585197i"
"1.0181985729113310107985940491 + 6.48747439611260119074938823484i","-2.36772546581775824369925144645 - 2.71672461938350531771155428337i","-5.04314607187457958131765580193e-8 + 2.70917823003439611562939861673e-8i","-862.06885086062723767245900106 - 4326.19316788683252558795899305i"
"-2.54001902976041453998575687115 + 5.58080042399604304459095199017i","-1.45879100866600937934774624683 - 7.53039028701913439790943398313i","0.00274646083390058087696182420202 - 0.00763836144603457101219816976018i","304924.214445332108531210570165 - 1.099296583472213644240225961952e6i"
"6.57737410706770764491087353392 - 1.38514936067854542898559764615i","0.475858399051783210451726363337 - 1.216178735838260716148675212743i","-0.325775151396938999279266501855 + 0.808205292945338266726602858962i","-0.325775151396938999279266501855 + 0.808205292945338266726602858962i"
"4.62066046551806824933818818561 + 5.97149447892321096231132207476i","7.80167812492966149596328734874 + 7.91786392471898117637363164474i","0.00287289301731800492283965805374 + 0.00211705639668646157180030249674i","0.00287289301731800492283965805374 + 0.00211705639668646157180030249674i"
"1.74687446279115061762865539987 + 2.49365251406746632137446843601i","-0.487492555210859709335151004398 - 0.951122017808895650674168860411i","-0.00610864878849848685192049622857 + 0.00338662549127844592033124655572i","-6.72471214884125880519269988076 - 11.96877199959548777289357902846i"
"4.36996189447362191416321857105 - 7.16077344360698924670770852692i","-7.99683058916256803444417962632 + 4.94293949694855723173034582414i","-3.16797390369355253472846060701e-13 + 2.56631894042159036122960500727e-13i","4.129257713758998655025426428 - 19.1969470168276414197721910541i"
"2.29185941867949973750041580743 - 7.96872540988135007080814084295i","4.60674242694059689911821297529 - 1.0212825985089022629963141776i","0.103496373363472271007003017736 + 0.102592571515092567189164483453i","0.103496373363472271007003017736 + 0.102592571515092567189164483453i"
"-4.43959890848560297525944677941 + 7.16058431047163955260933665364i","-3.07944886926409344221944581668 + 5.16510269722111594067014445749i","-1.222671828520362699363677526781e10 + 5.17134006609412838431585384523e9i","3.45840687717176254760783854912e7 + 9.6528570227886707310292653531e6i"
"-0.49642880706431568363627302156 - 1.60996573657130698776421044978i","1.05443189629224034325310610826 - 5.49641428936011685203398420936i","-60.3334680674753735908163816659 + 16.4120375294099673263470947084i","-60.3334680674753735908163816659 + 16.4120375294099673263470947084i"
"2.81539188972766947840908598209 + 2.31005021798817483344948664598i","1.19516418994915445619731938599 - 6.50008671955421007137218831258i","-0.000323051825611543462109121744827 - 0.000206290242508495209458236461405i","-0.000323051825611543462109121744827 - 0.000206290242508495209458236461405i"
"-2.73475504789651251450012014138 + 1.77593426368930458265008234001i","2.35278687402246901960685059307 + 5.9667202268054659412858123089i","761.84154673018936323349016663 - 2052.40435221216818274975880489i","761.84154673018936323349016663 - 2052.40435221216818274975880489i"
"7.60667832077367646304028433328 + 2.51131703329576406064145524076i","-0.25595356171265663963055425343 + 7.03829351272265235012895338403i","-0.000019521421142117706443428193347 + 0.0000143128477393552071890636813124i","-0.0000164727669924346342559617428513 - 5.6010855446858535667206751806e-6i"
"-3.5391662660097906884954939749 + 7.73328959712078558940193043461i","6.35113862618009708333181093615 + 0.00797077182646887167792230094i","-361.838734681110794754639218118 - 9.960737207629563388837685517i","-361.838734681110794754639218118 - 9.960737207629563388837685517i"
"-3.04150301185990554936724928354 + 2.87299254958773756297539061744i","7.65498829871529324250505982276 + 4.5567910304965204832523867506i","5855.86718034620849863937751303 - 493.37591632562285178321450321i","5855.86718034620849863937751303 - 493.37591632562285178321450321i"
"2.22653717242301462406654965578 - 1.00841282081218942825001320735i","0.02561877208631315972636907918 + 5.94773064318488958309518579239i","0.01195937958560700545803562725904 + 0.00593522936699129057348035023497i","0.01195937958560700545803562725904 + 0.00593522936699129057348035023497i"
"-7.22767639663760349891460609312 - 2.800134338841470700901935621i","-6.34453459260223513211929251891 - 7.11103649950192913176302889628i","-1.011913047404803930533561084105e10 + 6.30018959543581454264416900692e9i","-2.68547455804937830984622890796e7 + 8.9985955216380721876900312415e7i"
"0.73235113498594172681969372097 - 2.1091244619367970443200459114i","2.06082360774886467821151272832 - 7.03789445951334356824360186644i","9.78778503173173947507401033615 - 9.70411315760404779942548653714i","9.78778503173173947507401033615 - 9.70411315760404779942548653714i"
"6.0955407134042338585508878457 + 2.71269798802768734960680017873i","5.3465936881741489084400875343 + 0.26031776848252335823637493912i","0.0000227495500509764433124501438239 + 0.0000566799780330837652201771781555i","0.0000227495500509764433124501438239 + 0.0000566799780330837652201771781555i"
"-6.97318380651636058443007306639 + 3.6239723157211126979300990153i","2.26970077646935581318035121285 + 0.6060900572141279591657281434i","7.97629764132883180678995 - 59.79915047581570784946117i","7.97629764132883180678995 - 59.79915047581570784946117i"
"-4.50273494240111164987294238762 + 0.17010331176837584438633215367i","2.69432400161084951978829175266 + 0.29020878566703354842583952886i","-9.1660892734203677782781302794 - 7.6460427545434253663123306331i","-9.1660892734203677782781302794 - 7.6460427545434253663123306331i"
"-1.24021312566751665234633998004 - 7.08817487836840975273017444351i","-7.35087549778234204208564190619 - 4.22568855907522308950498934931i","1.06862203306188573841723668273e9 - 2.33484640202639007457134715934e9i","-125136.398477515328742093113811 + 105767.026044083411843139397926i"
"5.95282543345513814786782660327 - 1.67290950475357604618838509654i","-2.35498583407781968978151545549 + 6.78929671135281716795556827125i","3.55954663966325365337003812907e-7 + 6.2272210655687206537000204255e-8i","0.000152583906531102535210702481521 - 0.000193431791793389015471203410438i"
"0.75882242741409651493071684481 + 3.63094797785452704908190659948i","7.62786123428804093283630514353 - 5.08281589453096683778202429071i","-0.0477566873975081313912811675671 + 0.0113215624239398981355729208121i","-0.0477566873975081313912811675671 + 0.0113215624239398981355729208121i"
"3.25049692726574500261420223452 - 7.10882729593036641469321395361i","3.78854150514192751144555967222 - 7.42829584420136115657245901623i","4.2204075576171184089861210498 - 0.39269024308660962774622935141i","4.2204075576171184089861210498 - 0.39269024308660962774622935141i"
"-6.11975215670813963723482118203 + 3.33670266350724835045044627467i","7.96246063472567927170139290834 + 4.13133775432628127933064460561i","2.94814573933268037009596601027e6 + 166700.75089676014457226941061i","2.94814573933268037009596601027e6 + 166700.75089676014457226941061i"
"-4.18224448360979113389778813252 - 5.77295648560023504703214745596i","6.97841335919887947443525501748 + 5.18133981413566963832397823489i","96.876271540203798939475104804 - 110.548446797278127138856891837i","96.876271540203798939475104804 - 110.548446797278127138856891837i"
"3.66863108333930063272049774201 - 1.72860534556403520797231669974i","-1.68873997110460190540668740156 + 7.78077680580138215755805592619i","0.0000360587983717327673361297620392 - 0.0000332436495233237291622812680038i","-0.00953908642716611683139604294874 + 0.00679123818250579469280070231463i"
"-0.55752733617053475228728105216 - 4.68222647923262509167742319669i","3.92397881748223561279703036791 - 1.91408693447020870158720569252i","6.1574378596556930930682911183 + 18.4963413677760851824001222319i","6.1574378596556930930682911183 + 18.4963413677760851824001222319i"
"2.69275129040977561453097804959 + 0.09484073561530773098866148621i","-7.89985417284505873737197361354 - 4.15038837142663628671422770785i","-0.00438647163995426003541085524049 - 0.00936911312131941585473167175349i","-0.1015605965291283650029517087919 + 0.0071477753562882625786431638168i"
"7.01778784857916407985118496634 + 0.6124036108950847060731797768i","-1.42414513683283693436811379232 - 7.81215032974426564691895744183i","-1.96376878663983726291526200364e-7 - 2.3765504012358875772114625931e-8i","1.05601688933119237020260554122e-6 + 2.24435495901436248257006343434e-6i"
"5.36878219400080496564305215006 - 3.22655258482964444150640219769i","2.0757400904939514869891199523 - 0.26660238677115401148567755386i","-0.0299872505910416551919049892424 - 0.0012086639801382825462307775293i","-0.0299872505910416551919049892424 - 0.0012086639801382825462307775293i"
"2.22586414212248710287106215878 - 5.92982564562129733773176124538i","-5.96441189515517411659350431238 - 0.01158879275838041076351257278i","1.110340100778563812515248921958e8 + 3.61619500730159259489430427185e7i","9675.20348247700874606378770106 + 665.483190046737482175015686i"
