"s","z","Li_s(z)"
-6.088306807024287677665601624532-2.884282880286609736952393528896*I,-4.397950381961684297247201240997-7.766916811371558396287773522855*I,-67.3680164700340647737946185483-159.8420943685736550871168875028*I
2.5233676115812226954396296002+7.972183432937100821394891974867*I,3.205911350084719399683866945208-7.918165009305507690035449547894*I,9.53081115807022368633176469162-12.57866470436666135058261856127*I
7.152127016252548060462203833306-4.772179706908409796735926886886*I,6.419717119090234655829922314407-4.212807302891257504573378638779*I,5.4337706700202688484141482-3.5102620948972735517440352*I
6.802199637395476991722020513875+3.258551889187383140304846333537*I,-2.254006901089637393743035881175-7.796565402208716618244781478198*I,-1.8518647603709472089401513-7.642655452954893941730649*I
-2.035652006188533914261110672401-6.178299268598270401458047651321*I,3.347799907847458660958089995453+2.600737056795993113598245058506*I,0.281112555064379850547402330009-6.015327318976260277996754420438*I
-6.340103199863324811751339686585+4.443868565556109959655518540357*I,4.638294586732468666040979093911-3.959566052719213681389531374722*I,3.375045619582555893435027629108+1.041575830836341330059304748543*I
-2.278923994927933629264925251266+4.347714801382343370525082183514*I,-3.301208270076283735609610856806+1.660611513622704319283045694119*I,31.23039653542660468333550140196-16.29650433918869529719751418505*I
0.549937865349519689354330789372-7.696330477433182802191797479832*I,7.248636691077279753436060676508+4.186840183824352573795490501422*I,14.09483904409171288299811861241-7.68168152879280987497503983279*I
-5.994948249720607515583833475902-6.739452467505270417197815469187*I,5.990256856239040263843245095831-0.879561634345631552797299534717*I,3.696280076166862942904199424065*^8+3.287081233917088761523041379686*^8*I
-4.408378577206352925708100572063+1.578281473681441757953878968227*I,1.197840394356741202499451198091+2.959461770448444972815284207811*I,-4.70296242198186276724949092014-92.07357357725495315289363088197*I
-6.299487028693013254732478109387+6.842597498890186144905639197868*I,-4.224671072837450046327259065886-4.671182995088980551455012878519*I,-330.45343894526011785463519507-1116.9994030722144577265755689362*I
-6.183737130894639637064600128353-2.628281342602425509164573302599*I,2.902929619498863582142014990532-5.812479488657631520371867383846*I,-2195.922151876316303033133556804+6.944683682700629662873508999*I
1.970172942087301766447789375401+2.87609834396902845213459711243*I,6.769292238682953294825196269408-7.007010405036267729033208859521*I,3.649118597382932371475996563997-2.423441641413229214800077549979*I
0.860362167476827173461303777642-3.837172715296075948439861658288*I,4.422924100446813331185971477793-4.985448085443744465446861875172*I,-86.81426219620361099048853072718-77.00171779318734796829903437563*I
-1.563483858725988284063661209062-1.32893228723050590910241130951*I,-4.272192673023140303245318338218+6.297364392522926620230976918628*I,0.3056384339425215114969488700415+0.0117717501135265141644658563044*I
-7.373980949580764587158858250186-7.724832985895628839217221616681*I,-7.787842062193625385313636716721-1.52639508260033248799357449899*I,45028.085178536972126116912895+171170.4161213809654912881090191*I
-2.931275422805916636149967206781-6.596266203538638936477850701474*I,-3.409532760467070391556621451795+6.778814490408352933388983231208*I,8.42477936899681822044389316537-79.41805714077311501850309705198*I
-1.244195706598686489968656024799+4.389400525940756495666196292352*I,0.213423806922796806356656415475-1.485443665532855467287003103068*I,1.284899344572428137414407179726-0.2567299963032702645010762409027*I
6.022780802110436712708474047579+1.017714961710704174375364195201*I,-6.463932532972085748876399075951+6.30407826181038574803751221159*I,-6.76082442756840204551142282+5.44646051457367663037135607*I
3.20864665798333364718534413078+3.046913944960183225364368970219*I,6.388701410098197154583650571487+1.564166411652561615666330193004*I,34.08566721156420436723377556628+8.76420683211853503106564472623*I
7.676450465918276130534409975653+3.778819277058363945699873994722*I,6.058506183257894284698202990288-4.509313618999428175827996293802*I,5.917659620121334625351338-4.332615815867514786819247*I
-4.068269326480223376362406113486+7.119563756857621724445065399049*I,7.80769643494527155308394364089-4.388749717045512874424674150679*I,-26.34633445861362382817942336529-21.03661261385404489673819582626*I
7.597810121072678213709882282211+4.247719230009623780529011850023*I,-0.463513575934937699211500389767-7.021313381452529753339914379014*I,-0.258240163794076730668296-6.994583080934291488116311*I
-3.281576740135540764229186374212+1.401612069360559330462693634909*I,-0.953036637304499554079976362521-2.384473004708070743740568183936*I,-0.0133931852769181756272400927255+0.1422517465828026739771916319105*I
-0.245188053424768031774826943131-4.376066356682049074824592517882*I,-4.569602286824216311248020507333+6.568469341994117226900365103252*I,7.776068793684624536169760166134+2.408255867579527723686968488642*I
-2.332416075103855961211631867576-3.318584318087444390380597902973*I,-5.755545741706690887685277703385+1.569099326003107277409580338884*I,2.871010337316639634244886606522-4.654449315752143089265683858815*I
0.650476361252658986335375308931+1.322591613829084186078915348188*I,-7.49335226644598882446319309062-1.062530040388800050137803406824*I,-1.258436439091222016212836165162-1.901589386773047155554009510879*I
-3.765261545311485948399410197764+4.111177633729090968297196466039*I,-1.134721918877301375082462558545-1.300427797861482410660306211537*I,1.933644468183936496001536215938+3.789862545095592296482483207594*I
4.33193355800017705110201528383+3.139764342729843083146381537208*I,-0.966537722934179164943337862611-5.670831223395690556079341128938*I,-0.220086925860819909763042854904-5.086440831490812321204132096442*I
-0.744435058335185811674826439226-6.842079166838261209433577000328*I,-0.055256413683174193057650718593+5.740898390229437062609234195736*I,19.16306029222357548552555591135+1.86687882720774483833240736296*I
7.196328851588271171456785835641-6.704101235862407204089829675441*I,0.960447488718536994495823519743+1.753065646577995025503958517212*I,0.98334908198632776147853137+1.76400802636433276710811226*I
5.025714661456329469998969619573-6.732055683307086959950350306023*I,-7.665332357086924304968366325165-7.97895924212724330395067397398*I,-1.5156034464455729120803223389-14.33936761668451368698420426574*I
3.930229455815560054964677929859+3.66247044089581583169936235155*I,-0.925757002114300834332797336418+2.446619772413892400127611210404*I,-1.035244181658215303214866515784+3.040062299659469704699721008083*I
-1.422481334145533697390909970233-4.368618630287210009653886831397*I,-1.886154577782284934219810399235+0.622103113447183397011785311624*I,1.674824150699781170997346917949+4.634522972248036555097622924798*I
-5.71806306876814241170961541653-4.925234743924553422292362105428*I,-2.587949493736145447793311432671+6.338404617063548704879837303825*I,20.71517398353322598893547356015+31.40440882761063816116949078313*I
-3.892217530917230972627818453775-2.746126907120363631949406324132*I,-1.832103993063471393370497567506+5.246474727945898304295672873206*I,-0.9732796055412941200593396088352+0.1151455298889988565417163830024*I
-5.48773473152358735131061643556-3.153812200364819772278450883182*I,3.957697346946531634865797885825-3.664549700087435172574354096693*I,4026.927060237405552153120278807-12331.042051648325730445080235353*I
-6.748251025259685020977470048742+1.343080276717726569775458423892*I,0.244506120196132187922292886846+3.892204813171655945485884149933*I,-222.6316788438366648177294655212-103.2778921316633615333918480945*I
-1.234665176927263020786922157087+7.239744298566726792688280302845*I,-0.4091435642459289309637547355292-0.0661843440915004516347314768022*I,-0.6459910476410180481632288989593+0.5281270991744638897307585476087*I
5.235725921076391155404695848531+0.182173847410319265956221025515*I,-6.230095151081065756187896320658-1.008485095235323763453955225933*I,-5.56101293278644698200038503-0.89193512595059762600533067*I
4.11595585676319626806393260527+3.831118225159811216619751794637*I,3.392538725691966823110230511399-3.252548757462114456590457111961*I,3.144109868863054922111450526897-2.540809605134469599370332484602*I
-5.507640574201988609786872995853+6.712733873368739824052097282547*I,-7.071155069017319370067563030254-2.489688446025389601592030226963*I,-1592.785802552759110770869504722-780.327329496512256215640693458*I
7.984836643725393830027832039001+4.820874539040542072388011604569*I,5.359512955422881816048560500833-7.242671045969843556517402005044*I,5.481162063737958824644076-7.021401692023191615080006*I
4.669052600787102118483773661025+2.605341189864501938935012167166*I,-2.21401745301452591810539534308-5.767998619406249354830869512534*I,-1.4868916483282747181599501105-5.2536237050431801779107789293*I
-7.412139929352642905314828548237-2.989882833171433363663712882888*I,1.407741783763169453265990914904-2.229412573741860380894315013539*I,-115782.6929539481601997202424764-419067.160146102984485359155636*I
1.847180959168691245887693811536-4.621060497152528802040213819628*I,1.791675690038389049145793766153-1.521108146431516966033035208426*I,-2.64062549345906425040348672998+18.68380726664057625135650392528*I
2.588413098015049736725998685887+3.009515834897646414065126316146*I,6.014224593620689346070648123174+6.259608917225711660652397828948*I,-1.09253627850262446370011838123+33.30852585859923674337296698302*I
-1.416436768215638847535085481303+1.496088752031861332012155469505*I,-5.654947849544149507267327579562-3.392883419115104086373579298945*I,0.5228177916633404781617943175398-0.1352947213003649069263245834499*I
-4.024311120022077146231776398058-7.956957930249483962194142963074*I,-6.175018022275103315834217091176+0.044453742512547361139333678933*I,3656.032459202128175046102098086-309.869041433122863832597253854*I
1.354964218561382797623284838058-6.565310922931314506602008289128*I,6.557905095276647576096112309489+7.620147533691506059400959246319*I,13.279329425719004320107689628851-0.941785295293561553449986757842*I
-0.823855722625637952862817533732+7.255105433359874458497197733246*I,-4.343121540178889090101199400858+1.193920991541496743837463462646*I,-135.8141048684287638569651996049-8.22151819650444469599997350271*I
-1.95531952401242787645233903754-0.276270187624438535432536504706*I,1.578503117317641334583432071663-3.355699266816543482899409655373*I,0.5201765636220234411026580863529-0.524424509922888502176998140508*I
-5.275068367476832362082626638441-0.647574348405434448440320209154*I,-6.137074858606033987876352496234+5.335623070390647272624668410296*I,0.04906130784284736344924079152981+0.00867283301675921368342771797132*I
-0.965158528389109246144469926446+0.3114261922289534538412128530711*I,1.714980472259139652216694488021+4.913271024223096237116073647407*I,0.0869184958505590755019507579641-0.5289172545714970430492986099627*I
-6.518847083104317477198336830219-0.621325236609879847060894011859*I,-3.765000925253372455473407296365+2.586694021140367318247267217219*I,-0.1516101445430580108862792937668-0.2645269786863796185634508601996*I
-3.253549621115205351550165693472-2.961152957148658466671592998318*I,-5.408836964739320070620800466264-4.632038973782512198684595640893*I,-13.87441333425819092490942587018-10.8133303275495131319337778295*I
3.151058874115719272280451055016+2.821236068658429972372913991574*I,-1.607867868976792978724507729382+0.660267959543421629990046808377*I,-1.82651331524285321429993760554+0.447744519060279631113123767271*I
-2.163058180258300831488074338566+3.165166917379416342523283250757*I,6.947921262210045809224130103237+4.551761178675127408898969126448*I,-24.8721119626279057365608856363+358.3303797395609073537084551634*I
